id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
c11e8aec380cbb73,O E hieroglyph,code,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,6,11,generic,generic-line-parser.v1,needs_review,short_definition,O E hieroglyph : code
7a0dd29c0a983db4,O A sacrilege,profanity,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,6,12,generic,generic-line-parser.v1,needs_review,,O A sacrilege : profanity
ee04e8149356aa68,O B piety,purity,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,6,13,generic,generic-line-parser.v1,needs_review,short_definition,O B piety : purity
b631a37222170d0b,O C pantheism,earth,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,6,14,generic,generic-line-parser.v1,needs_review,short_definition,O C pantheism : earth
f9690bb882b77a54,O D sanctity,reverence,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,6,15,generic,generic-line-parser.v1,needs_review,,O D sanctity : reverence
40d8da0b453af615,O E theocracy,government,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,6,16,generic,generic-line-parser.v1,needs_review,,O E theocracy : government
f58c85534a8383b5,O A theocracy,divinity,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,7,17,generic,generic-line-parser.v1,needs_review,,O A theocracy : divinity
eaff3396856c9fee,O B execration,distrust,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,7,18,generic,generic-line-parser.v1,needs_review,,O B execration : distrust
6948f7fe84959230,O C sacrament,piety,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,7,19,generic,generic-line-parser.v1,needs_review,short_definition,O C sacrament : piety
02e8e1b7589ef66a,O D apotheosis,deification,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,7,20,generic,generic-line-parser.v1,needs_review,,O D apotheosis : deification
efd85678a7e4adc2,O E credibility,truth,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,7,21,generic,generic-line-parser.v1,needs_review,short_definition,O E credibility : truth
7c8865ab33f24fe0,O A sanctity,righteous,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,7,22,generic,generic-line-parser.v1,needs_review,,O A sanctity : righteous
c77dca749169310b,O B Pantheon,gods,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,7,23,generic,generic-line-parser.v1,needs_review,short_definition,O B Pantheon : gods
0278efd005b6e9ca,O C divinity,preachers,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,7,24,generic,generic-line-parser.v1,needs_review,,O C divinity : preachers
d5fd6e30410ee8bc,O D hierarchy,royalty,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,7,25,generic,generic-line-parser.v1,needs_review,short_definition,O D hierarchy : royalty
3d073da398f2a452,O E consecration,heroes,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,7,26,generic,generic-line-parser.v1,needs_review,short_definition,O E consecration : heroes
f5cc6e15e256026b,Name,__________________________________________________ Date: ______________________,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,9,27,generic,generic-line-parser.v1,needs_review,,Name: __________________________________________________ Date: ______________________
47a8e86bae87b712,Test,Lessons 3 and 4,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,9,28,generic,generic-line-parser.v1,needs_review,,Test: Lessons 3 and 4
8286a7d4b7e27eb9,O A criterion,argues,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,29,generic,generic-line-parser.v1,needs_review,short_definition,O A criterion : argues
d402fd61a183909f,O B repute,praises,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,30,generic,generic-line-parser.v1,needs_review,short_definition,O B repute : praises
47914cd1d377ffb9,O C rationale,explains,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,31,generic,generic-line-parser.v1,needs_review,,O C rationale : explains
4fd4148d3484dd51,O D dogma,inspires,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,32,generic,generic-line-parser.v1,needs_review,,O D dogma : inspires
4acd99d3acbc80b6,O E prescience,remembers,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,33,generic,generic-line-parser.v1,needs_review,,O E prescience : remembers
d1369867c1ed36de,O A computation,numbers,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,34,generic,generic-line-parser.v1,needs_review,short_definition,O A computation : numbers
4aaadd9480c36424,O B arraignment,loss,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,35,generic,generic-line-parser.v1,needs_review,short_definition,O B arraignment : loss
0109936eea0a1fd3,O C heterodoxy,conformity,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,36,generic,generic-line-parser.v1,needs_review,,O C heterodoxy : conformity
594500e66de9ed09,O D imputation,challenge,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,37,generic,generic-line-parser.v1,needs_review,,O D imputation : challenge
77418519ce644a97,O E presage,warning,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,38,generic,generic-line-parser.v1,needs_review,short_definition,O E presage : warning
fa7a07f9b61e40bd,O A dogmatic,krinein,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,39,generic,generic-line-parser.v1,needs_review,short_definition,O A dogmatic : krinein
1041c36fa86487cd,O B sagacious,sagire,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,40,generic,generic-line-parser.v1,needs_review,short_definition,O B sagacious : sagire
d186e9b78b971960,O C criterion,ratio,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,41,generic,generic-line-parser.v1,needs_review,short_definition,O C criterion : ratio
e4f267b3a876ff95,O D phren,frenetic,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,42,generic,generic-line-parser.v1,needs_review,,O D phren : frenetic
b3d7e02f8c4eecab,O E apotheosis,scire,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,43,generic,generic-line-parser.v1,needs_review,short_definition,O E apotheosis : scire
632efb803c96f159,O A plebiscite,referendum,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,44,generic,generic-line-parser.v1,needs_review,,O A plebiscite : referendum
ffee29dcf7f1dc6e,O B agnosticism,faith,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,45,generic,generic-line-parser.v1,needs_review,short_definition,O B agnosticism : faith
2eeaabeeef998889,O C theology,godliness,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,46,generic,generic-line-parser.v1,needs_review,,O C theology : godliness
09a025e41f6c5dfe,O D sacrament,sacrifice,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,47,generic,generic-line-parser.v1,needs_review,,O D sacrament : sacrifice
cd72a93aba9a48c5,O E imputation,fact,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,11,48,generic,generic-line-parser.v1,needs_review,short_definition,O E imputation : fact
d6e1fc61557ffffd,exact value of a particular shade of pink,"these were Berenson’s tools, and the image he fostered of",,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,13,49,generic,generic-line-parser.v1,needs_review,,"exact value of a particular shade of pink: these were Berenson’s tools, and the image he fostered of"
86666eda360966b7,reformers,or both.” —Elizabeth Charles,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,13,50,generic,generic-line-parser.v1,needs_review,,reformers—or both.” —Elizabeth Charles
04bb9d4e3f6a008e,Name,__________________________________________________ Date: ______________________,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,14,51,generic,generic-line-parser.v1,needs_review,,Name: __________________________________________________ Date: ______________________
01ec4a7415c09013,Test,Lessons 5 and 6,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,14,52,generic,generic-line-parser.v1,needs_review,,Test: Lessons 5 and 6
1d0d27b5d74951e3,O A proscription,supporting,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,53,generic,generic-line-parser.v1,needs_review,,O A proscription : supporting
21a02335d11fa1c1,O B alliteration,mimicking,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,54,generic,generic-line-parser.v1,needs_review,,O B alliteration : mimicking
4bf14982bf693492,O C ascription,attributing,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,55,generic,generic-line-parser.v1,needs_review,,O C ascription : attributing
dbbd05807bd17818,O D subscription,avoiding,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,56,generic,generic-line-parser.v1,needs_review,,O D subscription : avoiding
bcac79fb0106bb93,O E transcription,memorizing,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,57,generic,generic-line-parser.v1,needs_review,,O E transcription : memorizing
5595e605a775b698,O A apologist,logos,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,58,generic,generic-line-parser.v1,needs_review,short_definition,O A apologist : logos
c2ba0a3d35b84a09,O B acronym,nomen,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,59,generic,generic-line-parser.v1,needs_review,short_definition,O B acronym : nomen
356f0650a6883b40,O C graphic,gramma,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,60,generic,generic-line-parser.v1,needs_review,short_definition,O C graphic : gramma
bd7d4bc5278b5e10,O D conscription,scribere,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,61,generic,generic-line-parser.v1,needs_review,,O D conscription : scribere
cd97b87506a2e322,O E lexicon,littera,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,62,generic,generic-line-parser.v1,needs_review,short_definition,O E lexicon : littera
424b2659e08faf94,O A proscription,approve,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,63,generic,generic-line-parser.v1,needs_review,short_definition,O A proscription : approve
3da5b49a4a980ae8,O B obliterate,preserve,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,64,generic,generic-line-parser.v1,needs_review,,O B obliterate : preserve
186944a1b382a748,O C ascribe,quote,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,65,generic,generic-line-parser.v1,needs_review,short_definition,O C ascribe : quote
05eb6bb9a9b63204,O D subscribe,undercut,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,66,generic,generic-line-parser.v1,needs_review,,O D subscribe : undercut
7775b6d18e7e0e1f,O E eulogize,praise,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,16,67,generic,generic-line-parser.v1,needs_review,short_definition,O E eulogize : praise
e2111ae61b610844,O A epilogue,begins,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,17,68,generic,generic-line-parser.v1,needs_review,short_definition,O A epilogue : begins
d9891dfc57679f12,O B lexicon,defines,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,17,69,generic,generic-line-parser.v1,needs_review,short_definition,O B lexicon : defines
c204977ecc3a6c15,O C logo,symbolizes,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,17,70,generic,generic-line-parser.v1,needs_review,,O C logo : symbolizes
8008c7b85da843d7,O D ignominy,approves,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,17,71,generic,generic-line-parser.v1,needs_review,,O D ignominy : approves
dcfcd9b9581585a6,O E pseudonym,conceals,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,17,72,generic,generic-line-parser.v1,needs_review,,O E pseudonym : conceals
82446df83784dce6,Architecture,O A eclectic,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,17,73,generic,generic-line-parser.v1,needs_review,,"Architecture
O A eclectic
O B nomenclature
O C circumscribed
O D lexicon
20. “Every man in the chapel hoped that when his hour came he, too, would be _______________, which
is to say forgiven, and that all of his lapses, greeds, errors, and straying from the truth would be
invested with coherence and looked upon with charity.” —James Baldwin, Notes of a Native Son
O A proscribed
O B transcribed
O C eulogized
O D deified
21. An example of a/an _______________ is, “There is nothing permanent except change.”
—Heraclitus of Ephesus
O A ascription
O B proscription
O C epigraph
O D epigram
22. “The _______________ process was developed at the start of the nineteenth century by Aloys
Senefelder (1771–1824), a Bavarian actor and dramatist. He found printing costs too high to be able to
afford enough copies of a play to go around the cast, and he searched for a cheap means of printing
his own.” —Manly Banister, Prints from Stone and Plate
O A literacy
O B lithographic
O C transcription
O D acronymic
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book D, Lessons 5 and 6
14"
608a835f131f0250,Name,__________________________________________________ Date: ______________________,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,19,74,generic,generic-line-parser.v1,needs_review,,Name: __________________________________________________ Date: ______________________
3c6817a145f31fba,Test,Lessons 7 and 8,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,19,75,generic,generic-line-parser.v1,needs_review,,Test: Lessons 7 and 8
bfac348e9bc1e67f,O A forum,meeting,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,76,generic,generic-line-parser.v1,needs_review,short_definition,O A forum : meeting
1c2baff3cdc9a542,O B diction,words,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,77,generic,generic-line-parser.v1,needs_review,short_definition,O B diction : words
1a83649615f04546,O C colloquium,tolerance,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,78,generic,generic-line-parser.v1,needs_review,,O C colloquium : tolerance
7eda4e2c423a7122,O D forensics,argument,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,79,generic,generic-line-parser.v1,needs_review,,O D forensics : argument
e9c0a55dc99bf95d,O E edict,decree,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,80,generic,generic-line-parser.v1,needs_review,short_definition,O E edict : decree
a4e12fe51c52a67f,O A valedictory,welcoming,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,81,generic,generic-line-parser.v1,needs_review,,O A valedictory : welcoming
91019803266dca52,O B ineffable,indescribable,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,82,generic,generic-line-parser.v1,needs_review,,O B ineffable : indescribable
9ac0c1d98fd8b83e,O C affable,verbose,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,83,generic,generic-line-parser.v1,needs_review,short_definition,O C affable : verbose
ca2e3d9882216661,O D linguistic,loquacious,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,84,generic,generic-line-parser.v1,needs_review,,O D linguistic : loquacious
d6dd7222df746de4,O E jurisdictional,forceful,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,85,generic,generic-line-parser.v1,needs_review,,O E jurisdictional : forceful
9249d54d862024db,O A circumlocutory,wordy,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,86,generic,generic-line-parser.v1,needs_review,short_definition,O A circumlocutory : wordy
22bb4d1e460e951e,O B verbatim,creative,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,87,generic,generic-line-parser.v1,needs_review,,O B verbatim : creative
26aae2154c02eaea,O C acclamation,approval,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,88,generic,generic-line-parser.v1,needs_review,,O C acclamation : approval
4c67b8b574f4b743,O D loquacious,speechless,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,89,generic,generic-line-parser.v1,needs_review,,O D loquacious : speechless
0b1c83b91d2b43ea,O E indited,written,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,90,generic,generic-line-parser.v1,needs_review,short_definition,O E indited : written
3255fa94ed89b53d,O A lingo,memorized,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,91,generic,generic-line-parser.v1,needs_review,,O A lingo : memorized
b82b42f1764761c2,O B edict,demanding,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,92,generic,generic-line-parser.v1,needs_review,,O B edict : demanding
b6c6cb0899f29d68,O C verbatim,word-for-word,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,93,generic,generic-line-parser.v1,needs_review,,O C verbatim : word-for-word
835dd3ff7c102285,O D ineffable,invisible,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,94,generic,generic-line-parser.v1,needs_review,,O D ineffable : invisible
f253f0e7cde31da0,O E indited,remembered,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,21,95,generic,generic-line-parser.v1,needs_review,,O E indited : remembered
71cde8cae7c26752,When friends and neighbors come to pay their last respects to the once-powerful Mayor Frank,"Skeffington in the novel The Last Hurrah, their _______________ is slow and awkward because of his",,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,22,96,generic,generic-line-parser.v1,needs_review,,"When friends and neighbors come to pay their last respects to the once-powerful Mayor Frank
Skeffington in the novel The Last Hurrah, their _______________ is slow and awkward because of his
reluctance to die.
O A valediction
O B epigraph
O C proverb
O D circumlocution
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book D, Lessons 7 and 8
19"
bacc5d6c250d3ae8,Name,__________________________________________________ Date: ______________________,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,24,97,generic,generic-line-parser.v1,needs_review,,Name: __________________________________________________ Date: ______________________
67ac2d8547b33464,Test,Lessons 9 and 10,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,24,98,generic,generic-line-parser.v1,needs_review,,Test: Lessons 9 and 10
182fcd1670acbe2f,O A etherealize,vent,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,99,generic,generic-line-parser.v1,needs_review,short_definition,O A etherealize : vent
114001e96786ec93,O B rusticate,plow,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,100,generic,generic-line-parser.v1,needs_review,short_definition,O B rusticate : plow
10f8521b8702416a,O C hyperventilate,inhale,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,101,generic,generic-line-parser.v1,needs_review,short_definition,O C hyperventilate : inhale
144c224914343a1d,O D inter,disinter,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,102,generic,generic-line-parser.v1,needs_review,,O D inter : disinter
5ed196501d8ff259,O E etherize,relax,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,103,generic,generic-line-parser.v1,needs_review,short_definition,O E etherize : relax
673c7bb8757ed7f7,O A pastor,farms,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,104,generic,generic-line-parser.v1,needs_review,short_definition,O A pastor : farms
c7c66e1832e2adc1,O B mountebank,swindles,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,105,generic,generic-line-parser.v1,needs_review,,O B mountebank : swindles
215634da09011a91,O C geocentrist,focuses,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,106,generic,generic-line-parser.v1,needs_review,short_definition,O C geocentrist : focuses
ba00e3d50ffbe7c7,O D aspirant,breathes,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,107,generic,generic-line-parser.v1,needs_review,,O D aspirant : breathes
d2ee44edb31f208a,O E rustic,aspires,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,108,generic,generic-line-parser.v1,needs_review,short_definition,O E rustic : aspires
73ec6ee86cc00fc6,O A hyperbole,exaggeration,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,109,generic,generic-line-parser.v1,needs_review,,O A hyperbole : exaggeration
6b9206b731e7ceed,O B promontory,extension,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,110,generic,generic-line-parser.v1,needs_review,,O B promontory : extension
4b0d3405ca1c07d8,O C apogee,culmination,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,111,generic,generic-line-parser.v1,needs_review,,O C apogee : culmination
6b9de757d10a237a,O D humus,decay,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,112,generic,generic-line-parser.v1,needs_review,short_definition,O D humus : decay
9d6b28b4047d9de9,O E phantasm,concealment,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,113,generic,generic-line-parser.v1,needs_review,,O E phantasm : concealment
10101e897ce18bd3,O A ether,breath,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,114,generic,generic-line-parser.v1,needs_review,short_definition,O A ether : breath
78fd28b832f68774,O B vent,wind,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,115,generic,generic-line-parser.v1,needs_review,short_definition,O B vent : wind
d94f7ea6f2ff4e1d,O C rusticity,simplicity,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,116,generic,generic-line-parser.v1,needs_review,,O C rusticity : simplicity
79e5619f716b2c4d,O D animus,motivation,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,117,generic,generic-line-parser.v1,needs_review,,O D animus : motivation
95a3f2279ae2b82c,O E humus,fertility,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,26,118,generic,generic-line-parser.v1,needs_review,,O E humus : fertility
434db6c8e97a2242,Name,__________________________________________________ Date: ______________________,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,29,119,generic,generic-line-parser.v1,needs_review,,Name: __________________________________________________ Date: ______________________
61b6a8a6cf049b30,Test,Lessons 11 and 12,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,29,120,generic,generic-line-parser.v1,needs_review,,Test: Lessons 11 and 12
