id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
98615c12db2a5700,O B avert,prevent,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,6,11,generic,generic-line-parser.v1,needs_review,short_definition,O B avert : prevent
8bc222519e5ad630,O C retort,argue,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,6,12,generic,generic-line-parser.v1,needs_review,short_definition,O C retort : argue
2f21589b178a255c,O D infer,subvert,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,6,13,generic,generic-line-parser.v1,needs_review,short_definition,O D infer : subvert
059b0ee933ef9e3b,O A intended,planned,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,6,14,generic,generic-line-parser.v1,needs_review,short_definition,O A intended : planned
9426e20fd0271d1c,O B percussive,perverse,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,6,15,generic,generic-line-parser.v1,needs_review,,O B percussive : perverse
d87912e2c0bbc2c3,O C permeable,impenetrable,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,6,16,generic,generic-line-parser.v1,needs_review,,O C permeable : impenetrable
6395f2f85fe2f52a,O D adverse,perverse,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,6,17,generic,generic-line-parser.v1,needs_review,,O D adverse : perverse
127ef95f288c7839,O A permeate,servare,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,6,18,generic,generic-line-parser.v1,needs_review,short_definition,O A permeate : servare
a45fa3541c40cef6,O B inference,ferre,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,6,19,generic,generic-line-parser.v1,needs_review,short_definition,O B inference : ferre
72aa1ad000bc6a45,O C contention,torquere,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,6,20,generic,generic-line-parser.v1,needs_review,,O C contention : torquere
72e05777d00b87e7,O D tortuous,verare,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,6,21,generic,generic-line-parser.v1,needs_review,short_definition,O D tortuous : verare
5bcada5471fdd4c8,O D Percussions,20. Rescuing the child who fell down a deep and narrow well required _______________ that are not,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,7,22,generic,generic-line-parser.v1,needs_review,,"O D Percussions
20. Rescuing the child who fell down a deep and narrow well required _______________ that are not
natural to the human body.
O A deferences
O B perseverances
O C perennials
O D contortions
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book B, Lessons 1 and 2
4"
b82b99bb1a9368a6,Name,____________________________________________ Date: ____________________,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,8,23,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
541f02daa34c956f,Test,Lessons 3 and 4,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,8,24,generic,generic-line-parser.v1,needs_review,,Test: Lessons 3 and 4
eb563423098380e6,When objects that belonged to famous people like Jacqueline Kennedy Onassis and Elvis Presley go,"to auction, buyers are willing to pay _______________ prices.",,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,8,25,generic,generic-line-parser.v1,needs_review,,"When objects that belonged to famous people like Jacqueline Kennedy Onassis and Elvis Presley go
to auction, buyers are willing to pay _______________ prices.
O A exorbitant
O B extraterrestrial
O C obsequious
O D subsequent
4. The laws that the Department of Motor Vehicles _______________ on drivers are meant to improve
safety on the road.
O A compounds
O B exonerates
O C imposes
O D sequesters"
e25bb5cdfad30c3d,The title character in the novel Jane Eyre differs from other young pupils in her school because she,refuses to be _______________ to those in authority.,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,8,26,generic,generic-line-parser.v1,needs_review,,"The title character in the novel Jane Eyre differs from other young pupils in her school because she
refuses to be _______________ to those in authority.
O A compounded
O B exhilarated
O C extraneous
O D obsequious
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book B, Lessons 3 and 4
5"
edcc333f443d40db,O A obsequious,following,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,10,27,generic,generic-line-parser.v1,needs_review,,O A obsequious : following
ef34601672ae6f37,O B exhilarated,excited,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,10,28,generic,generic-line-parser.v1,needs_review,short_definition,O B exhilarated : excited
ca0f51ad56526795,O C imposing,impressive,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,10,29,generic,generic-line-parser.v1,needs_review,,O C imposing : impressive
e1d6eae24abf57de,O D mediocre,extraordinary,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,10,30,generic,generic-line-parser.v1,needs_review,,O D mediocre : extraordinary
7d07d0f6a31557a4,O A excerpt,text,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,10,31,generic,generic-line-parser.v1,needs_review,short_definition,O A excerpt : text
7bf329469a9a5bf0,O B exhilarated,weary,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,10,32,generic,generic-line-parser.v1,needs_review,short_definition,O B exhilarated : weary
19d8d65dee1849d5,O C subsequent,following,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,10,33,generic,generic-line-parser.v1,needs_review,,O C subsequent : following
7bf2a91a548dfbbf,O D non sequitur,answer,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,10,34,generic,generic-line-parser.v1,needs_review,short_definition,O D non sequitur : answer
7e09239ac394b569,O A obsequious,ob,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,10,35,generic,generic-line-parser.v1,needs_review,short_definition,O A obsequious : ob
65606cd50c81975d,O B excerpt,carpere,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,10,36,generic,generic-line-parser.v1,needs_review,short_definition,O B excerpt : carpere
31c51f52bc59d625,O C extraterrestrial,terra,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,10,37,generic,generic-line-parser.v1,needs_review,short_definition,O C extraterrestrial : terra
efc49b0b498aaba5,O D exonerate,onus,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,10,38,generic,generic-line-parser.v1,needs_review,short_definition,O D exonerate : onus
55c5c912dddbe654,People who are always late for a deadline or a dinner engagement place an unacceptable,_______________ upon others.,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,10,39,generic,generic-line-parser.v1,needs_review,,"People who are always late for a deadline or a dinner engagement place an unacceptable
_______________ upon others.
O A imposition
O B exposition
O C mediation
O D proponent
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book B, Lessons 3 and 4
7"
b11b77293e2c3aba,Name,____________________________________________ Date: ____________________,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,12,40,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
dda77c3517b69474,Test,Lessons 5 and 6,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,12,41,generic,generic-line-parser.v1,needs_review,,Test: Lessons 5 and 6
9a426294ee8fc497,O A injunction,disunity,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,13,42,generic,generic-line-parser.v1,needs_review,,O A injunction : disunity
b40b70768734559c,O B pertinacity,stubbornness,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,13,43,generic,generic-line-parser.v1,needs_review,,O B pertinacity : stubbornness
699b82035f873d17,O C subjugation,dominate,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,13,44,generic,generic-line-parser.v1,needs_review,,O C subjugation : dominate
f309bc1d02f21030,O D colloquialism,formal speech,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,13,45,generic,generic-line-parser.v1,needs_review,,O D colloquialism : formal speech
a9ba1cca21160034,O A inept,skillful,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,13,46,generic,generic-line-parser.v1,needs_review,,O A inept : skillful
17e4b314af23d4a8,O B strait,crooked,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,13,47,generic,generic-line-parser.v1,needs_review,short_definition,O B strait : crooked
ccb0bb3cadaeb506,O C juncture,conjugate,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,13,48,generic,generic-line-parser.v1,needs_review,,O C juncture : conjugate
a852b57a1f91bf03,O D contrite,proud,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,13,49,generic,generic-line-parser.v1,needs_review,short_definition,O D contrite : proud
240757ffc9f9befa,O A abstention,absence,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,14,50,generic,generic-line-parser.v1,needs_review,short_definition,O A abstention : absence
2a1c8bdfac734751,O B commodiousness,size,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,14,51,generic,generic-line-parser.v1,needs_review,short_definition,O B commodiousness : size
6942973e6a412f98,O C straits,hardship,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,14,52,generic,generic-line-parser.v1,needs_review,,O C straits : hardship
5816a556a0484da0,O D conjugation,nouns,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,14,53,generic,generic-line-parser.v1,needs_review,short_definition,O D conjugation : nouns
9c9d92f4960af220,O A condone,fasten,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,14,54,generic,generic-line-parser.v1,needs_review,short_definition,O A condone : fasten
2f5f3c690eff8c00,O B stringent,tie,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,14,55,generic,generic-line-parser.v1,needs_review,short_definition,O B stringent : tie
20afbe1d8a6c1986,O C inept,grind,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,14,56,generic,generic-line-parser.v1,needs_review,short_definition,O C inept : grind
ac58d886c2121b81,O D commodious,speak,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,14,57,generic,generic-line-parser.v1,needs_review,short_definition,O D commodious : speak
6b889b6db90cdc8d,Name,____________________________________________ Date: ____________________,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,16,58,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
5a04aebab9d6cf62,Test,Lessons 7 and 8,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,16,59,generic,generic-line-parser.v1,needs_review,,Test: Lessons 7 and 8
03dc37be36521d43,O A absolution,connection,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,17,60,generic,generic-line-parser.v1,needs_review,,O A absolution : connection
7eef89625efe6d3a,O B herbicide,poison,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,17,61,generic,generic-line-parser.v1,needs_review,short_definition,O B herbicide : poison
857c3d0cac4fe5d8,O C abound,plenty,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,17,62,generic,generic-line-parser.v1,needs_review,short_definition,O C abound : plenty
32db992257b4155e,O D resolve,uncertainty,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,17,63,generic,generic-line-parser.v1,needs_review,,O D resolve : uncertainty
313cae86b9b94faa,O A ascertain,forget,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,17,64,generic,generic-line-parser.v1,needs_review,short_definition,O A ascertain : forget
ed3386cfb77e10f4,O B concise,cut,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,17,65,generic,generic-line-parser.v1,needs_review,short_definition,O B concise : cut
7ca04e13e39af3a0,O C discern,hide,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,17,66,generic,generic-line-parser.v1,needs_review,short_definition,O C discern : hide
3bb53e71d0dcefe1,O D abhor,detest,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,17,67,generic,generic-line-parser.v1,needs_review,short_definition,O D abhor : detest
a8073ec1097cfeca,Collisions between moose and motor vehicles in parts of North America have been a,_______________ to automakers to strengthen car windows and hood supports.,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,18,68,generic,generic-line-parser.v1,needs_review,,"Collisions between moose and motor vehicles in parts of North America have been a
_______________ to automakers to strengthen car windows and hood supports.
O A suffrage
O B infraction
O C analysis
O D catalyst
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book B, Lessons 7 and 8
15"
e84219464c074dac,O D Catalyst,19.,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,19,69,generic,generic-line-parser.v1,needs_review,short_definition,"O D Catalyst
19.
O A infringed
O B ascertained
O C abounded
O D suffraged
20. Carrie Chapman Catt’s orations calling for women’s _______________ made her instrumental
in the fight to give U.S. women the right to vote.
O A suffrage
O B infraction
O C discerning
O D catalyst
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book B, Lessons 7 and 8
16"
69eb4fc642eaeff1,Name,____________________________________________ Date: ____________________,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,20,70,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
2550e60ce67fddbd,Test,Lessons 9 and 10,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,20,71,generic,generic-line-parser.v1,needs_review,,Test: Lessons 9 and 10
bb96caec85bfdeea,O A vigilant,lazy,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,21,72,generic,generic-line-parser.v1,needs_review,short_definition,O A vigilant : lazy
7a11377e2e2bd851,O B reticent,talkative,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,21,73,generic,generic-line-parser.v1,needs_review,,O B reticent : talkative
379e36fe4ed044f4,O C visionary,blind,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,21,74,generic,generic-line-parser.v1,needs_review,short_definition,O C visionary : blind
cd52517608380594,O D ostensible,silent,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,21,75,generic,generic-line-parser.v1,needs_review,short_definition,O D ostensible : silent
0695d222100ff3bc,O E olfactory,loud,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,21,76,generic,generic-line-parser.v1,needs_review,short_definition,O E olfactory : loud
28a73d5115a8b5f1,O A repartee,departure,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,77,generic,generic-line-parser.v1,needs_review,,O A repartee : departure
9c8679e9c6752fe4,O B repertoire,music,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,78,generic,generic-line-parser.v1,needs_review,short_definition,O B repertoire : music
710f32d86f74cab4,O C vigil,insomnia,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,79,generic,generic-line-parser.v1,needs_review,,O C vigil : insomnia
eb29ab4cf8346cbb,O D repose,bed,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,80,generic,generic-line-parser.v1,needs_review,short_definition,O D repose : bed
3ced0232f09da1d1,O E surveillance,observation,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,81,generic,generic-line-parser.v1,needs_review,,O E surveillance : observation
0701fddb8f3cfba6,O A re,retrospective,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,82,generic,generic-line-parser.v1,needs_review,,O A re : retrospective
2cec04d7d82b2e99,O B spectare,surveillant,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,83,generic,generic-line-parser.v1,needs_review,,O B spectare : surveillant
ef2d4220c0ca09c3,O C vigilare,vigilant,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,84,generic,generic-line-parser.v1,needs_review,,O C vigilare : vigilant
282065919338df14,O D videre,introspection,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,85,generic,generic-line-parser.v1,needs_review,,O D videre : introspection
751fad8d4dba2ab8,O E partire,division,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,86,generic,generic-line-parser.v1,needs_review,,O E partire : division
bf707f640ffd64ef,O A refute,invitation,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,87,generic,generic-line-parser.v1,needs_review,,O A refute : invitation
b518c2ec286b3aea,O B reiterate,garlic,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,88,generic,generic-line-parser.v1,needs_review,short_definition,O B reiterate : garlic
646d31b025034955,O C repose,replacement,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,89,generic,generic-line-parser.v1,needs_review,,O C repose : replacement
0def193a856b72e1,O D speculate,theory,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,90,generic,generic-line-parser.v1,needs_review,short_definition,O D speculate : theory
8e58323eee7ea844,O E vigil,watchman,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,22,91,generic,generic-line-parser.v1,needs_review,,O E vigil : watchman
b6ffafe2008b91ff,Name,____________________________________________ Date: ____________________,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,24,92,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
3565dbd087bb81df,The unusual behavior of animals and birds before earthquakes suggests that they have a,_______________ of the event.,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,24,93,generic,generic-line-parser.v1,needs_review,,"The unusual behavior of animals and birds before earthquakes suggests that they have a
_______________ of the event.
O A advocate
O B presentiment
O C sentinel
O D tangent
3. The play I Remember Mama is _______________ of life in San Francisco at the turn of the century.
O A contiguous
O B provocative
O C redolent
O D vociferous
4. The antennae of insects are often the _______________ parts, which allow them to detect odors.
O A olfactory
O B sensual
O C contiguous
O D tactile
5. In the novel The Joy Luck Club, author Amy Tan examines degrees of _______________ among
traditional Chinese mothers and their Americanized daughters.
O A assimilation
O B evocation
O C redolence
O D resonance
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book B, Lessons 11 and 12
21"
d376d8a581716922,O A contiguous,sensuous,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,25,94,generic,generic-line-parser.v1,needs_review,,O A contiguous : sensuous
60494ad60947f7d2,O B assent,dissent,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,25,95,generic,generic-line-parser.v1,needs_review,short_definition,O B assent : dissent
da5e07ca6d7c4bc9,O C evocative,sonic,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,25,96,generic,generic-line-parser.v1,needs_review,short_definition,O C evocative : sonic
f2cdbe20d91d3d67,O D tangible,tactile,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,25,97,generic,generic-line-parser.v1,needs_review,short_definition,O D tangible : tactile
19e3c2c17dab148e,O A sensuous,sonare,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,25,98,generic,generic-line-parser.v1,needs_review,short_definition,O A sensuous : sonare
759ae3e80a34ab51,O B old,olere,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,25,99,generic,generic-line-parser.v1,needs_review,short_definition,O B old : olere
24d3c70f7f824898,O C tangent,tangere,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,25,100,generic,generic-line-parser.v1,needs_review,short_definition,O C tangent : tangere
6ff61f7ee4f081ad,O D toward,ad,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,25,101,generic,generic-line-parser.v1,needs_review,short_definition,O D toward : ad
a47353f1fcb53aee,O A olfactory,dissent,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,26,102,generic,generic-line-parser.v1,needs_review,short_definition,O A olfactory : dissent
e9ec76382e9d6c66,O B vociferous,outcry,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,26,103,generic,generic-line-parser.v1,needs_review,short_definition,O B vociferous : outcry
fd6e726cf11cf6ea,O C ad hoc,assimilation,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,26,104,generic,generic-line-parser.v1,needs_review,,O C ad hoc : assimilation
7df535a97386a63c,O D tactile,provocation,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,26,105,generic,generic-line-parser.v1,needs_review,,O D tactile : provocation
787033389f12868e,O A evoke,memory,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,26,106,generic,generic-line-parser.v1,needs_review,short_definition,O A evoke : memory
c60b3d194a8c5d34,O B resonate,echo,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,26,107,generic,generic-line-parser.v1,needs_review,short_definition,O B resonate : echo
f278f23c2b8723ca,O C admonish,law,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,26,108,generic,generic-line-parser.v1,needs_review,short_definition,O C admonish : law
8a3a321c13b059cd,O D assent,agreement,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,26,109,generic,generic-line-parser.v1,needs_review,,O D assent : agreement
5c47f429f40d8888,African,American rights.,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,27,110,generic,generic-line-parser.v1,needs_review,,African-American rights.
aba2b3393fa13d21,Name,____________________________________________ Date: ____________________,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,28,111,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
4f382794def5cacb,Test,Lessons 13 and 14,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,28,112,generic,generic-line-parser.v1,needs_review,,Test: Lessons 13 and 14
24acf60b3344eef5,O A profane,prodigal,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,29,113,generic,generic-line-parser.v1,needs_review,,O A profane : prodigal
f19f109fe228fdef,O B festoon,happy,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,29,114,generic,generic-line-parser.v1,needs_review,short_definition,O B festoon : happy
