id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
2b60203f0e6d26e7,motor,n. A machine that uses some form,,with;Root;NUMER;enumerate;8.;numerous;(n°;`;mÆ;rÆs);innumerable;adj.;Many;a;large;number;of.;Jellyfish;were;so;numerous;at;the;beach;that;we;decided;not;to;go;in;the;water.;VCR_SB_4_EPS2265_int_r1_CS5.indd;8;8/24/16;6:07;PM,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,16,32,generic,generic-line-parser.v1,needs_review,,"motor
n. A machine that uses some form
of power, like electricity or gas, to
make something move.
Maggie used pliers and a
screwdriver to make a simple repair
on the motor.
NUMER (from the Latin word numerus meaning “number”)"
4b9922c226b654cb,same as the word in bold,faced type).,,,Moving Toward Numbers 9,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,17,33,generic,generic-line-parser.v1,needs_review,,same as the word in bold-faced type).
ec8cadb0bc23763d,seeing numerous animals,a. wild b. lost c. sick d. many,,,Moving Toward Numbers 9,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,17,34,generic,generic-line-parser.v1,needs_review,,"seeing numerous animals
a. wild b. lost c. sick d. many"
2a746569a517fb12,the motor in the fan,a. air b. heat c. machine d. blades,,,Moving Toward Numbers 9,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,17,35,generic,generic-line-parser.v1,needs_review,,"the motor in the fan
a. air b. heat c. machine d. blades"
11e38459d4aba3c1,a motel near the highway,a. car b. sign c. picnic d. building,,,Moving Toward Numbers 9,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,17,36,generic,generic-line-parser.v1,needs_review,,"a motel near the highway
a. car b. sign c. picnic d. building"
ccc8fe48b2053bb9,as motionless as a statue,a. still b. hard c. carved d. beautiful,,,Moving Toward Numbers 9,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,17,37,generic,generic-line-parser.v1,needs_review,,"as motionless as a statue
a. still b. hard c. carved d. beautiful"
fe5f28b6258a54a1,EXERCISE B,Meaning in Context,,,Moving Toward Numbers 9,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,17,38,generic,generic-line-parser.v1,needs_review,,EXERCISE B: Meaning in Context
258cec8d8874e108,EXERCISE C,Extend Your Vocabulary,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,18,39,generic,generic-line-parser.v1,needs_review,,EXERCISE C: Extend Your Vocabulary
4c128f07f4e25994,The adjective suffix,less,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,18,40,generic,generic-line-parser.v1,needs_review,short_definition,The adjective suffix -less
314dbcc77cbc3a59,The key word motionless ends in the suffix,less. Words ending in -less are usually,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,18,41,generic,generic-line-parser.v1,needs_review,,The key word motionless ends in the suffix -less. Words ending in -less are usually
3b8d27ce63f44d6b,Make new words by adding the suffix,less to each of these words. Write the new,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,18,42,generic,generic-line-parser.v1,needs_review,,Make new words by adding the suffix -less to each of these words. Write the new
e230b45561107094,sleep,6. Look at the five words you wrote. What meaning does the suffix -less have in,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,18,43,generic,generic-line-parser.v1,needs_review,,"sleep
6. Look at the five words you wrote. What meaning does the suffix -less have in
these words? Circle your answer.
A. without B. full of C. against
7. Write a sentence using the adjective motionless.
VCR_SB_4_EPS2265_int_r1_CS5.indd 10 8/24/16 6:07 PM"
7c8a6da3c3759772,information,2. questionable B. pleasant and enjoyable,Sometimes that part helps you to figure out the word.,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,19,44,generic,generic-line-parser.v1,needs_review,,"information
2. questionable B. pleasant and enjoyable
3. delicious C. needing to be asked about
4. questionnaire D. very pleasant to eat
The root clues did not give you complete definitions as the following dictionary
listings will. But they got you started by giving you part of the meaning.
Sometimes that part helps you to figure out the word.
11
VCR_SB_4_EPS2265_int_r1_CS5.indd 11 8/24/16 6:07 PM"
590ffd3ea4477cbd,delicious,adj. Pleasing to the taste.,,,Delighted With Questions 13,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,21,45,generic,generic-line-parser.v1,needs_review,,"delicious
adj. Pleasing to the taste.
Jasmine makes delicious hamburgers on her grill in the
backyard."
bc8bc5730f013d2a,delightful,"adj. Enjoyable, very pleasant.",,with;Root;QUES;thought;it;might;be;a;copy.;inquest;request;8.;questionnaire;(kwes;chÆ;ner;`;);unquestionable;n.;A;printed;list;of;questions;for;getting;information;;a;form;to;write;on.;On;Ben’s;first;day;in;his;new;school;he;filled;out;a;questionnaire;about;himself.;VCR_SB_4_EPS2265_int_r1_CS5.indd;13;8/24/16;6:07;PM,Delighted With Questions 13,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,21,46,generic,generic-line-parser.v1,needs_review,,"delightful
adj. Enjoyable, very pleasant.
We had a delightful hike around the lake because the weather
was just beautiful.
QUES (from the Latin word quaestio meaning “to ask, to search”)"
345bd753a01104c0,nearly the same as the word in bold,faced type).,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,22,47,generic,generic-line-parser.v1,needs_review,,nearly the same as the word in bold-faced type).
ecb7c8d6799ab99b,having a delightful time,a. pleasant b. short c. sensible d. fair,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,22,48,generic,generic-line-parser.v1,needs_review,,"having a delightful time
a. pleasant b. short c. sensible d. fair"
2cca4d3e5098765b,a flower with a delicate stem,a. pretty b. large c. heavy d. breakable,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,22,49,generic,generic-line-parser.v1,needs_review,,"a flower with a delicate stem
a. pretty b. large c. heavy d. breakable"
942572c026b51bfd,a short questionnaire,a. paper with questions b. lesson with questions,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,22,50,generic,generic-line-parser.v1,needs_review,,"a short questionnaire
a. paper with questions b. lesson with questions
c. practice questions d. study questions"
55c40f25303ffe44,a quest for adventure,a. taste b. search c. wish d. feeling,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,22,51,generic,generic-line-parser.v1,needs_review,,"a quest for adventure
a. taste b. search c. wish d. feeling"
c5d03c8c720b1092,EXERCISE B,Meaning in Context,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,22,52,generic,generic-line-parser.v1,needs_review,,EXERCISE B: Meaning in Context
62c7dabdfa31009d,EXERCISE C,Extend Your Vocabulary,,,Delighted With Questions 15,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,23,53,generic,generic-line-parser.v1,needs_review,,EXERCISE C: Extend Your Vocabulary
f437f5b4ff7bdd03,The adjective suffix,ful,,,Delighted With Questions 15,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,23,54,generic,generic-line-parser.v1,needs_review,short_definition,The adjective suffix -ful
816529d783ae514f,The word delightful ends in the suffix,"ful. Delightful is an adjective, a word that",,,Delighted With Questions 15,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,23,55,generic,generic-line-parser.v1,needs_review,,"The word delightful ends in the suffix -ful. Delightful is an adjective, a word that"
31bd05e59e147284,Suppose you took away the suffix,ful from each underlined adjective above.,,,Delighted With Questions 15,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,23,56,generic,generic-line-parser.v1,needs_review,,Suppose you took away the suffix -ful from each underlined adjective above.
22b6ded638d436bd,Exercise A,Matching,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,24,57,generic,generic-line-parser.v1,needs_review,,Exercise A: Matching
66012d3d6ba4ae43,Exercise B,Sorting,,,Reviewing Lessons 1–3 17,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,25,58,generic,generic-line-parser.v1,needs_review,short_definition,Exercise B: Sorting
9d8d46af57e60979,Exercise C,Vocabulary from your Textbooks,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,26,59,generic,generic-line-parser.v1,needs_review,,Exercise C: Vocabulary from your Textbooks
ad81f5236fa8cc87,Exercise D,Rhyming Riddles,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,26,60,generic,generic-line-parser.v1,needs_review,,Exercise D: Rhyming Riddles
dbcbcee1ba260889,partner,n. One who takes part in an activity,,with;Root;STUDI;7.;studiousness;(st°;`;dŒ;Æs;nes);restudy;n.;Attentiveness;to;learning;concentration;on;learning.;studiously;My;older;sister;made;good;grades;in;every;subject;because;of;her;studiousness.;8.;understudy;(Æn;`;dÆr;stÆ;dŒ);n.;An;actor;who;learns;the;lines;of;another;actor;especially;the;star;in;order;to;be;ready;to;substitute;if;needed.;When;the;leading;lady;in;the;play;got;sick;her;understudy;performed;well;in;her;place.;The;word;understudy;starts;with;the;prefix;under-.;Under;is;both;a;word;and;a;prefix.;When;used;as;a;prefix;it;can;mean;“below”;as;in;underline;or;“lower;in;level”;as;in;undergraduate.;VCR_SB_4_EPS2265_int_r1_CS5.indd;21;8/24/16;6:07;PM,Studying For A Part 21,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,29,61,generic,generic-line-parser.v1,needs_review,,"partner
n. One who takes part in an activity
with another person.
When Peter plays doubles in tennis, he
usually chooses Lara to be his partner.
STUDI (from the Latin word studere meaning “to study”)"
f8f08b4fc69bd7e8,same as the word in bold,faced type).,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,30,62,generic,generic-line-parser.v1,needs_review,,same as the word in bold-faced type).
a25166b1bb3b69de,an eager understudy,a. star b. director c. substitute d. writer,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,30,63,generic,generic-line-parser.v1,needs_review,,"an eager understudy
a. star b. director c. substitute d. writer"
da2e48a2cd5a4778,to partition the room,a. divide b. enlarge c. paint d. measure,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,30,64,generic,generic-line-parser.v1,needs_review,,"to partition the room
a. divide b. enlarge c. paint d. measure"
65af1ad595bab998,the photographer’s studio,a. hall b. scrapbook c. room d. kitchen,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,30,65,generic,generic-line-parser.v1,needs_review,,"the photographer’s studio
a. hall b. scrapbook c. room d. kitchen"
f355bbb436b73a69,partial to cake rather than pie,a. eating b. favoring c. baking d. refusing,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,30,66,generic,generic-line-parser.v1,needs_review,,"partial to cake rather than pie
a. eating b. favoring c. baking d. refusing"
492b6c44cf00db30,EXERCISE B,Meaning in Context,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,30,67,generic,generic-line-parser.v1,needs_review,,EXERCISE B: Meaning in Context
e867905c7fcd1ab7,EXERCISE C,Extend Your Vocabulary,,,Studying For A Part 23,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,31,68,generic,generic-line-parser.v1,needs_review,,EXERCISE C: Extend Your Vocabulary
b8c4a6c1b84816b7,The noun suffix,ness,,,Studying For A Part 23,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,31,69,generic,generic-line-parser.v1,needs_review,short_definition,The noun suffix -ness
b85d17afa4bbac91,The key word studiousness ends in the suffix,ness. Studiousness is a noun. You know,,,Studying For A Part 23,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,31,70,generic,generic-line-parser.v1,needs_review,,The key word studiousness ends in the suffix -ness. Studiousness is a noun. You know
980cee2a2cd5f247,suffix,ness.,,,Studying For A Part 23,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,31,71,generic,generic-line-parser.v1,needs_review,short_definition,suffix -ness.
3f057f7ad93300bd,same as the word in bold,faced type).,,,Different Ways To Serve 27,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,35,72,generic,generic-line-parser.v1,needs_review,,same as the word in bold-faced type).
1a7fef19eca063f6,variable temperatures,a. particular b. changeable c. hot d. delightful,,,Different Ways To Serve 27,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,35,73,generic,generic-line-parser.v1,needs_review,,"variable temperatures
a. particular b. changeable c. hot d. delightful"
29af0108e4e95451,being glad for the service,a. information b. change c. help d. question,,,Different Ways To Serve 27,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,35,74,generic,generic-line-parser.v1,needs_review,,"being glad for the service
a. information b. change c. help d. question"
dc4dc005b73d407b,various colors in the picture,a. bright b. different c. numerical d. delicate,,,Different Ways To Serve 27,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,35,75,generic,generic-line-parser.v1,needs_review,,"various colors in the picture
a. bright b. different c. numerical d. delicate"
fed88c6ef9fa9a68,the variations in the papers,a. holes b. news c. differences d. questionnaires,,,Different Ways To Serve 27,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,35,76,generic,generic-line-parser.v1,needs_review,,"the variations in the papers
a. holes b. news c. differences d. questionnaires"
22cae3f37bf8bb20,EXERCISE B,Meaning in Context,,,Different Ways To Serve 27,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,35,77,generic,generic-line-parser.v1,needs_review,,EXERCISE B: Meaning in Context
ff787e0a35171c39,EXERCISE C,Extend Your Vocabulary,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,36,78,generic,generic-line-parser.v1,needs_review,,EXERCISE C: Extend Your Vocabulary
99ae65b178a2cc18,The adjective suffix,ous,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,36,79,generic,generic-line-parser.v1,needs_review,short_definition,The adjective suffix -ous
8771a538712fcb85,end in,"ous are adjectives that describe nouns. Examples: famous explorers, spacious",,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,36,80,generic,generic-line-parser.v1,needs_review,,"end in -ous are adjectives that describe nouns. Examples: famous explorers, spacious"
81d0e50fcac5e1f9,Make new words by adding the suffix,ous to each of the words that follow. Write,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,36,81,generic,generic-line-parser.v1,needs_review,,Make new words by adding the suffix -ous to each of the words that follow. Write
9c648f8bade2f59e,danger,4. Which adjective that you wrote best describes firefighters?,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,36,82,generic,generic-line-parser.v1,needs_review,,"danger
4. Which adjective that you wrote best describes firefighters?
5. Which adjective that you wrote best describes a very happy person?
6. Which adjective that you wrote best describes boating without a life jacket?
7. Which meaning best fits the suffix -ous? Circle your answer.
A. not having B. having C. against
8. Write a sentence using the adjective various.
VCR_SB_4_EPS2265_int_r1_CS5.indd 28 8/24/16 6:07 PM"
8aa67f3942f3deb3,Finishing Easily,The root eas as in ease means “comfort.” The word ease and its root eas are,Sometimes that part helps you to figure out the word.,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,37,83,generic,generic-line-parser.v1,needs_review,,"Finishing Easily
The root eas as in ease means “comfort.” The word ease and its root eas are
similar in spelling and meaning.
The root fin as in finish means “end.” The word finish and its root fin are similar
in spelling and meaning.
All of the following key words except two start with either the root eas or the root
fin. In each key word, circle the root.
ease finale finally uneasy
easiest finalist finite unfinished
Using ROOT CLUES
The roots eas (comfort) and fin (end) give you clues about meaning. When
you spot one of these roots in a word, you have a key to the word’s meaning.
Use the underlined root clues to help you match the following columns:
l. easiest A. a person who reaches the end of a contest
2. finally B. uncomfortable
3. uneasy C. at the end
4. finalist D. most simple and comfortable
The root clues did not give you complete definitions as the following dictionary
listings will. But they got you started by giving you part of the meaning.
Sometimes that part helps you to figure out the word.
29
VCR_SB_4_EPS2265_int_r1_CS5.indd 29 8/24/16 6:07 PM"
9c75e2de18c5cdc2,same as the word in bold,faced type).,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,40,84,generic,generic-line-parser.v1,needs_review,,same as the word in bold-faced type).
434b997aa5846cc2,the finite power of the mayor,a. limited b. endless c. sensational d. questionable,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,40,85,generic,generic-line-parser.v1,needs_review,,"the finite power of the mayor
a. limited b. endless c. sensational d. questionable"
ac1d3cd6e4611a7b,thinking about an unfinished project,a. excellent b. winning c. late d. incomplete,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,40,86,generic,generic-line-parser.v1,needs_review,,"thinking about an unfinished project
a. excellent b. winning c. late d. incomplete"
cf240243eeeded51,words that eased their fear,a. caused b. knew c. reduced d. visited,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,40,87,generic,generic-line-parser.v1,needs_review,,"words that eased their fear
a. caused b. knew c. reduced d. visited"
b3d1cbf1586d9b07,a show with an exciting finale,a. scene b. ending c. cast d. star,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,40,88,generic,generic-line-parser.v1,needs_review,,"a show with an exciting finale
a. scene b. ending c. cast d. star"
2bbf44ab78d44772,EXERCISE B,Meaning in Context,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,40,89,generic,generic-line-parser.v1,needs_review,,EXERCISE B: Meaning in Context
