id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
303168ae69b45a3e,working for equality,a. liberty b. getting votes c. voting d. fairness,,,Balancing Evenly 7,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,17,36,generic,generic-line-parser.v1,needs_review,,"working for equality
a. liberty b. getting votes c. voting d. fairness"
e16314df55e4b9b2,the festival dates still pending,a. undecided b. certain c. canceled d. posted,,,Balancing Evenly 7,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,17,37,generic,generic-line-parser.v1,needs_review,,"the festival dates still pending
a. undecided b. certain c. canceled d. posted"
8c8a8be887021cee,to equate the situations,a. describe b. make unfair c. treat as same d. criticize,,,Balancing Evenly 7,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,17,38,generic,generic-line-parser.v1,needs_review,,"to equate the situations
a. describe b. make unfair c. treat as same d. criticize"
e91b5c0c3eaa11af,EXERCISE B,MEANING IN CONTEXT,,,Balancing Evenly 7,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,17,39,generic,generic-line-parser.v1,needs_review,,EXERCISE B: MEANING IN CONTEXT
161602e7cf5ef724,EXERCISE C,EXTEND YOUR VOCABULARY,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,18,40,generic,generic-line-parser.v1,needs_review,,EXERCISE C: EXTEND YOUR VOCABULARY
b8cfef99d8939cae,words that start with quadr,. Answer these questions.,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,18,41,generic,generic-line-parser.v1,needs_review,,words that start with quadr-. Answer these questions.
9bdd821de6232da8,The prefix trans,as in transportation means “across.” The prefix inter- as in intermediate,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,19,42,generic,generic-line-parser.v1,needs_review,,The prefix trans- as in transportation means “across.” The prefix inter- as in intermediate
77604f7a43eded16,The prefixes trans,(across) and inter- (between) give you clues about meaning. When you,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,19,43,generic,generic-line-parser.v1,needs_review,,The prefixes trans- (across) and inter- (between) give you clues about meaning. When you
cf6fcbadbd0d3b76,TRANS,(from Latin meaning “across”),,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,19,44,generic,generic-line-parser.v1,needs_review,,TRANS- (from Latin meaning “across”)
f2152f13d9310155,To meddle or take part in other people’s business without,being invited.,,,Moving Across And Between 11,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,21,45,generic,generic-line-parser.v1,needs_review,,"To meddle or take part in other people’s business without
being invited.
Even though I didn’t agree with how my sister was arranging the
room, I didn’t interfere."
1c44e47ec7a23429,intermittent,"adj. Off-and-on, stop-and-start.",,,Moving Across And Between 11,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,21,46,generic,generic-line-parser.v1,needs_review,,"intermittent
adj. Off-and-on, stop-and-start.
The dry fields needed steady rain but received only intermittent
showers."
6821990a815736c3,intersect,"v. To cut or pass through, to cross.","Avenue, and then turn right.",,Moving Across And Between 11,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,21,47,generic,generic-line-parser.v1,needs_review,,"intersect
v. To cut or pass through, to cross.
To get to the zoo, follow this street to where it intersects Carson
Avenue, and then turn right.
intersection, n."
d965671dbd4b5238,interval,n. Time or space between two events or,,,Moving Across And Between 11,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,21,48,generic,generic-line-parser.v1,needs_review,,"interval
n. Time or space between two events or
objects."
daae4e19fcf9a121,Except for a two,day interval when he had,,,Moving Across And Between 11,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,21,49,generic,generic-line-parser.v1,needs_review,,Except for a two-day interval when he had
030aca278e1029bf,the same as the word in bold,faced type).,,,Moving Across And Between 11,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,21,50,generic,generic-line-parser.v1,needs_review,,the same as the word in bold-faced type).
f07eb32f9f8b2c58,lines that intersect,a. cross b. curve c. parallel d. twist,,,Moving Across And Between 11,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,21,51,generic,generic-line-parser.v1,needs_review,,"lines that intersect
a. cross b. curve c. parallel d. twist"
7b39134f8e4bf574,to transfer students,a. teach b. grade c. move d. keep,,,Moving Across And Between 11,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,21,52,generic,generic-line-parser.v1,needs_review,,"to transfer students
a. teach b. grade c. move d. keep"
2524e7772d29d04a,a blood transfusion,a. spot b. loss c. clot d. transfer,,,Moving Across And Between 11,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,21,53,generic,generic-line-parser.v1,needs_review,,"a blood transfusion
a. spot b. loss c. clot d. transfer"
245b1f09108085b3,to interfere in,a. perform b. sing c. meddle d. speak,,,Moving Across And Between 11,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,21,54,generic,generic-line-parser.v1,needs_review,,"to interfere in
a. perform b. sing c. meddle d. speak"
ab89fc79d610ea52,to transact business,a. do b. lose c. look for d. miss,,,Moving Across And Between 11,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,21,55,generic,generic-line-parser.v1,needs_review,,"to transact business
a. do b. lose c. look for d. miss
VCR_SB_5_EPS2266_int_r2.indd 11 9/12/22 10:41 AM"
b56e0461283c6c9f,EXERCISE B,MEANING IN CONTEXT,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,22,56,generic,generic-line-parser.v1,needs_review,,EXERCISE B: MEANING IN CONTEXT
5ef9c5f9cca284b5,EXERCISE C,EXTEND YOUR VOCABULARY,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,22,57,generic,generic-line-parser.v1,needs_review,,EXERCISE C: EXTEND YOUR VOCABULARY
646e1d060d5f3f59,EXERCISE A,MATCHING,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,23,58,generic,generic-line-parser.v1,needs_review,,EXERCISE A: MATCHING
98f76c1dfc20736e,unify,13,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,23,59,generic,generic-line-parser.v1,needs_review,short_definition,"unify
13
VCR_SB_5_EPS2266_int_r2.indd 13 9/12/22 10:41 AM"
c6b48baf20754927,EXERCISE B,SORTING,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,24,60,generic,generic-line-parser.v1,needs_review,short_definition,EXERCISE B: SORTING
c16754735f7354dd,recycle,1. CIRC 2. CYCL 3. EQU,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,24,61,generic,generic-line-parser.v1,needs_review,,"recycle
1. CIRC 2. CYCL 3. EQU
4. PEND 5. TRANS- 6. INTER-
VCR_SB_5_EPS2266_int_r2.indd 14 9/12/22 10:41 AM"
c1dcd319be5e58b8,EXERCISE C,VOCABULARY FROM YOUR TEXTBOOKS,,,Reviewing Lessons 1–3 15,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,25,62,generic,generic-line-parser.v1,needs_review,,EXERCISE C: VOCABULARY FROM YOUR TEXTBOOKS
7486fb53b66e660c,When your teacher gives directions for using the new typing program on the,"computer, which word might he use as he describes it?",,,Reviewing Lessons 1–3 15,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,25,63,generic,generic-line-parser.v1,needs_review,,"When your teacher gives directions for using the new typing program on the
computer, which word might he use as he describes it?
VCR_SB_5_EPS2266_int_r2.indd 15 9/12/22 10:41 AM"
3a3dc8f4e55d0d90,EXERCISE D,RHYMING RIDDLES,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,26,64,generic,generic-line-parser.v1,needs_review,,EXERCISE D: RHYMING RIDDLES
78646e41954cf91d,EXERCISE E,WRITING AND DISCUSSION ACTIVITIES,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,26,65,generic,generic-line-parser.v1,needs_review,,EXERCISE E: WRITING AND DISCUSSION ACTIVITIES
52f74be90c9af45c,terrain,n. Land or ground.,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,30,66,generic,generic-line-parser.v1,needs_review,,"terrain
n. Land or ground.
The truck bumped along on the rough
terrain of the field until it reached a
paved road on the other side."
7b30a59f01f3382e,territory,"n. A large area of land, a region; a settlement or colony.",,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,30,67,generic,generic-line-parser.v1,needs_review,,"territory
n. A large area of land, a region; a settlement or colony.
In 1803 the United States purchased the Louisiana Territory, which
added about eight hundred thousand square miles of land to the
country.
= EXERCISE A: SYNONYMS
Write the letter of the best SYNONYM (the word or phrase most nearly the same in mean-"
4f4ecd732964e154,ing as the word in bold,faced type).,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,30,68,generic,generic-line-parser.v1,needs_review,,ing as the word in bold-faced type).
b080eb951019fdf6,subterranean oil,a. expensive b. thick c. underground d. dark,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,30,69,generic,generic-line-parser.v1,needs_review,,"subterranean oil
a. expensive b. thick c. underground d. dark"
f1bbafe0eb41ca0f,an aquaculture business,a. diving b. flying c. hiking d. farming in water,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,30,70,generic,generic-line-parser.v1,needs_review,,"an aquaculture business
a. diving b. flying c. hiking d. farming in water"
a11c77db2c7d5add,a wooden terrace,a. fountain b. outdoor platform c. house d. sign,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,30,71,generic,generic-line-parser.v1,needs_review,,"a wooden terrace
a. fountain b. outdoor platform c. house d. sign"
8169b3bf31513c07,aquatic plants,a. in the air b. on land c. in water d. in caves,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,30,72,generic,generic-line-parser.v1,needs_review,,"aquatic plants
a. in the air b. on land c. in water d. in caves"
af220f24a1168ffe,a large territory,a. region b. ocean c. continent d. river,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,30,73,generic,generic-line-parser.v1,needs_review,,"a large territory
a. region b. ocean c. continent d. river"
45f4872f7fea2043,EXERCISE B,MEANING IN CONTEXT,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,30,74,generic,generic-line-parser.v1,needs_review,,EXERCISE B: MEANING IN CONTEXT
6cbee70cc4202a5f,EXERCISE C,EXTEND YOUR VOCABULARY,,,Looking At Our Planet 21,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,31,75,generic,generic-line-parser.v1,needs_review,,EXERCISE C: EXTEND YOUR VOCABULARY
ce7d49764f5cb7d3,Seawater sometimes seems to have a blue,"green color, which explains the definition of",,,Looking At Our Planet 21,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,31,76,generic,generic-line-parser.v1,needs_review,,"Seawater sometimes seems to have a blue-green color, which explains the definition of"
ce3b997d97889eab,Exploring Distant Places,The root tele as in television means “far away.” The root astr as in astronomer means “star;,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,32,77,generic,generic-line-parser.v1,needs_review,,"Exploring Distant Places
The root tele as in television means “far away.” The root astr as in astronomer means “star;
outer space.” In each of the following key words, underline the root.
astronaut astronomy teleconference telemarketing
astronomical telecast telegraph telescope
Using ROOT CLUES
The roots tele (far) and astr (outer space) give you clues about meaning. When you spot
one of these roots in a word, you have a key to the word’s meaning. Use the underlined
root clues to help you match the following columns:
1. telescope A. selling from afar, not face-to-face
2. astronaut B. science of outer space
3. telemarketing C. traveler in outer space
4. astronomy D. device for seeing far-away objects
The root clues did not give you complete definitions as the following dictionary listings
will. But they got you started by giving you part of the meaning. Sometimes that part helps
you to figure out the word.
TELE (from the Greek word tele meaning “distant; far away”)"
18bcaab304e364a6,EXERCISE B,MEANING IN CONTEXT,,,Exploring Distant Places 25,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,35,78,generic,generic-line-parser.v1,needs_review,,EXERCISE B: MEANING IN CONTEXT
e46f8e98dd7aaad9,EXERCISE C,EXTEND YOUR VOCABULARY,,,Exploring Distant Places 25,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,35,79,generic,generic-line-parser.v1,needs_review,,EXERCISE C: EXTEND YOUR VOCABULARY
a0ef8f35adc34c21,The word telescope has two meaningful parts,tele and scope. You know that tele means “far,,,Exploring Distant Places 25,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,35,80,generic,generic-line-parser.v1,needs_review,,The word telescope has two meaningful parts: tele and scope. You know that tele means “far
684d5c879d29683c,The prefix in,"can mean “not” as in incorrect. The prefix semi- can mean “half” or “partly,” as",,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,36,81,generic,generic-line-parser.v1,needs_review,,"The prefix in- can mean “not” as in incorrect. The prefix semi- can mean “half” or “partly,” as"
4167632632235b8c,The prefixes in,(not) and semi- (half) give you clues about meaning. When you spot one of,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,36,82,generic,generic-line-parser.v1,needs_review,,The prefixes in- (not) and semi- (half) give you clues about meaning. When you spot one of
305a49b6c97d9df9,IN,(from Latin meaning “not”),,,Changing Meaning With Prefixes 27,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,37,83,generic,generic-line-parser.v1,needs_review,,IN- (from Latin meaning “not”)
ae309a2a9342496e,SEMI,(from Latin meaning “half or partly”),,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,38,84,generic,generic-line-parser.v1,needs_review,,SEMI- (from Latin meaning “half or partly”)
59edc908375c8ca6,a semiprecious stone,a. having the highest value b. having partial value,,,Changing Meaning With Prefixes 29,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,39,85,generic,generic-line-parser.v1,needs_review,,"a semiprecious stone
a. having the highest value b. having partial value
c. having no value d. brand new"
dd4f49b3d3232a35,their semiformal outfits,a. dirty b. patched c. blue d. dressy,,,Changing Meaning With Prefixes 29,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,39,86,generic,generic-line-parser.v1,needs_review,,"their semiformal outfits
a. dirty b. patched c. blue d. dressy"
735e3ed442112cc2,insignificant gossip,a. whispered b. unimportant c. colorful d. loud,,,Changing Meaning With Prefixes 29,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,39,87,generic,generic-line-parser.v1,needs_review,,"insignificant gossip
a. whispered b. unimportant c. colorful d. loud"
a94787d0a4fcc504,a semiconscious state,a. dazed b. alert c. unhappy d. sick,,,Changing Meaning With Prefixes 29,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,39,88,generic,generic-line-parser.v1,needs_review,,"a semiconscious state
a. dazed b. alert c. unhappy d. sick"
4c8b99d472e69486,EXERCISE B,MEANING IN CONTEXT,,,Changing Meaning With Prefixes 29,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,39,89,generic,generic-line-parser.v1,needs_review,,EXERCISE B: MEANING IN CONTEXT
26305a14a6fe3356,EXERCISE C,EXTEND YOUR VOCABULARY,,,Changing Meaning With Prefixes 29,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,39,90,generic,generic-line-parser.v1,needs_review,,EXERCISE C: EXTEND YOUR VOCABULARY
