id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
684d904516581f40,O D thesis,antithesis,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,11,generic,generic-line-parser.v1,needs_review,,O D thesis : antithesis
abb27a86698551c7,O E celebrity,epitaph,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,12,generic,generic-line-parser.v1,needs_review,short_definition,O E celebrity : epitaph
76bde8ac6e90b796,O A trap,skunk,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,13,generic,generic-line-parser.v1,needs_review,short_definition,O A trap : skunk
860e57cfbe50be65,O B rat,poison,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,14,generic,generic-line-parser.v1,needs_review,short_definition,O B rat : poison
ac580e598197b3b5,O C liar,disbelief,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,15,generic,generic-line-parser.v1,needs_review,,O C liar : disbelief
ecf74aec1f484b96,O D interloper,avoidance,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,16,generic,generic-line-parser.v1,needs_review,,O D interloper : avoidance
2e7a797100eff45e,O E enemy,curse,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,17,generic,generic-line-parser.v1,needs_review,short_definition,O E enemy : curse
f437aeb242e3564d,O A obtrusion,intrusion,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,18,generic,generic-line-parser.v1,needs_review,,O A obtrusion : intrusion
ec50609ad89af50f,O B antithesis,opposition,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,19,generic,generic-line-parser.v1,needs_review,,O B antithesis : opposition
c3dc80106efb0834,O C paragon,paradox,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,20,generic,generic-line-parser.v1,needs_review,short_definition,O C paragon : paradox
451c1721df3b66ab,O D argument,altercation,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,21,generic,generic-line-parser.v1,needs_review,,O D argument : altercation
004272e013316a4c,O E bravery,cowardice,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,22,generic,generic-line-parser.v1,needs_review,,O E bravery : cowardice
d964b7222a474eeb,O A peri,peripheral,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,8,23,generic,generic-line-parser.v1,needs_review,,O A peri : peripheral
f677c17d5ba58510,O B para,parent,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,8,24,generic,generic-line-parser.v1,needs_review,short_definition,O B para : parent
6969be7922f9a350,O C alter,altar,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,8,25,generic,generic-line-parser.v1,needs_review,short_definition,O C alter : altar
7235968541360b66,O D prope,propriety,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,8,26,generic,generic-line-parser.v1,needs_review,,O D prope : propriety
a00e4c349365725a,O E inter,interminable,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,8,27,generic,generic-line-parser.v1,needs_review,,O E inter : interminable
ed47faf1f91908d0,named,at which his face would darken with an expression of destructiveness towards the speakers,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,9,28,generic,generic-line-parser.v1,needs_review,,named—at which his face would darken with an expression of destructiveness towards the speakers
36b225a2e7eb227e,Name,____________________________________________ Date: ____________________,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,10,29,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
727283fd0b5f981c,Test,Lessons 3 and 4,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,10,30,generic,generic-line-parser.v1,needs_review,,Test: Lessons 3 and 4
f27ba342b8690fad,O A redoubt,armor,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,31,generic,generic-line-parser.v1,needs_review,short_definition,O A redoubt : armor
e94a939338a64f28,O B regalia,coronation,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,32,generic,generic-line-parser.v1,needs_review,,O B regalia : coronation
d0d36130a547c929,O C demagogue,movie star,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,33,generic,generic-line-parser.v1,needs_review,,O C demagogue : movie star
8345bfa62d1217cf,O D exegesis,dictionary,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,34,generic,generic-line-parser.v1,needs_review,,O D exegesis : dictionary
a0b3b7fccc5c2748,O E icon,idol,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,35,generic,generic-line-parser.v1,needs_review,short_definition,O E icon : idol
1215b790f32b5d73,O A polis,pole,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,36,generic,generic-line-parser.v1,needs_review,short_definition,O A polis : pole
22d75dceb16ca5d4,O B arkhos,archetype,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,37,generic,generic-line-parser.v1,needs_review,,O B arkhos : archetype
66da15d8466cbde7,O C demos,redeemer,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,38,generic,generic-line-parser.v1,needs_review,,O C demos : redeemer
dfa78470d3ced187,O D eikon,economy,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,39,generic,generic-line-parser.v1,needs_review,short_definition,O D eikon : economy
cd2b8e7d9c11e0f9,O E grex,Greek,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,40,generic,generic-line-parser.v1,needs_review,short_definition,O E grex : Greek
99ecd6fa47323ba8,O A gregarious,egregious,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,41,generic,generic-line-parser.v1,needs_review,,O A gregarious : egregious
3e30b503f9cf2697,O B potentate,puissant,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,42,generic,generic-line-parser.v1,needs_review,,O B potentate : puissant
ebef2dadca4bbbed,O C parliament,king,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,43,generic,generic-line-parser.v1,needs_review,short_definition,O C parliament : king
f6ecf8e788fda144,O D regency,hegemony,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,44,generic,generic-line-parser.v1,needs_review,,O D regency : hegemony
94c2dafc72b41dac,O E continent,archipelago,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,45,generic,generic-line-parser.v1,needs_review,,O E continent : archipelago
c55cc1db05eac3fb,O A polity,civility,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,46,generic,generic-line-parser.v1,needs_review,,O A polity : civility
056cd7b9e98f993d,O B archipelago,peninsula,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,47,generic,generic-line-parser.v1,needs_review,,O B archipelago : peninsula
705b50b1a9334f8e,O C demographer,leader,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,48,generic,generic-line-parser.v1,needs_review,short_definition,O C demographer : leader
4825bd55c1589412,O D regalia,royalty,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,49,generic,generic-line-parser.v1,needs_review,short_definition,O D regalia : royalty
76b7b5578a594169,O E hegemony,dominance,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,13,50,generic,generic-line-parser.v1,needs_review,,O E hegemony : dominance
88701757f5c1fecb,Name,____________________________________________ Date: ____________________,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,15,51,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
0110ab115bfad923,Test,Lessons 5 and 6,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,15,52,generic,generic-line-parser.v1,needs_review,,Test: Lessons 5 and 6
119131e4287d68fc,In the fifteenth century Luca della Robbia created terra,cotta _______________ in which glazed white,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,15,53,generic,generic-line-parser.v1,needs_review,,In the fifteenth century Luca della Robbia created terra-cotta _______________ in which glazed white
2e662318e6a678c4,O A bas,reliefs,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,15,54,generic,generic-line-parser.v1,needs_review,short_definition,O A bas-reliefs
7ec442d5e6a05bc2,O A bas,relief,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,15,55,generic,generic-line-parser.v1,needs_review,short_definition,O A bas-relief
19a53f246ff6bef9,Mao Tse,tung’s Cultural Revolution in the 1960s proved to be a/an _______________ that destroyed,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,16,56,generic,generic-line-parser.v1,needs_review,,Mao Tse-tung’s Cultural Revolution in the 1960s proved to be a/an _______________ that destroyed
24e79f1eb71b6158,O A truth,verity,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,57,generic,generic-line-parser.v1,needs_review,short_definition,O A truth : verity
687632abb98a76f0,O B imponderable,thought,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,58,generic,generic-line-parser.v1,needs_review,short_definition,O B imponderable : thought
6ce91a1a6abaae65,O C recumbent,bed,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,59,generic,generic-line-parser.v1,needs_review,short_definition,O C recumbent : bed
7baf4405e1ad5ff7,O D subterfuge,truth,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,60,generic,generic-line-parser.v1,needs_review,short_definition,O D subterfuge : truth
72ec4f04839fa635,O E hypochondria,illusion,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,61,generic,generic-line-parser.v1,needs_review,,O E hypochondria: illusion
bc2c1cab115223f1,O A pendere,penalty,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,62,generic,generic-line-parser.v1,needs_review,short_definition,O A pendere : penalty
f825d470495eb2e9,O B basis,baste,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,63,generic,generic-line-parser.v1,needs_review,short_definition,O B basis : baste
cc460d45391d9d6b,O C cubare,recumbent,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,64,generic,generic-line-parser.v1,needs_review,,O C cubare : recumbent
f18eabe966a1bdb8,O D incumbere,inculcate,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,65,generic,generic-line-parser.v1,needs_review,,O D incumbere : inculcate
8001b47072572d21,O E hypo,hippopotamus,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,66,generic,generic-line-parser.v1,needs_review,,O E hypo : hippopotamus
f4ccd6a90c6a874a,O A tears,depression,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,67,generic,generic-line-parser.v1,needs_review,,O A tears : depression
dc0c192fad5d03ec,O B merriment,mirth,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,68,generic,generic-line-parser.v1,needs_review,short_definition,O B merriment : mirth
56df79eae9f79b7a,O C sadness,weeping,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,69,generic,generic-line-parser.v1,needs_review,short_definition,O C sadness : weeping
aa5f2d228056f5d0,O D anger,malevolence,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,70,generic,generic-line-parser.v1,needs_review,,O D anger : malevolence
35b6183be91d92f0,O E declivity,sliding,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,17,71,generic,generic-line-parser.v1,needs_review,short_definition,O E declivity : sliding
eac5deafa0f585fa,O A subjective,arbitrary,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,18,72,generic,generic-line-parser.v1,needs_review,,O A subjective : arbitrary
9bef19c87d3202f3,O B transcendent,excessive,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,18,73,generic,generic-line-parser.v1,needs_review,,O B transcendent : excessive
b9acff972ba0b057,O C recumbent,horizontal,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,18,74,generic,generic-line-parser.v1,needs_review,,O C recumbent : horizontal
7eaa4e5f75ce3ccf,O D incumbent,standing,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,18,75,generic,generic-line-parser.v1,needs_review,,O D incumbent : standing
b70778b4fdf596d7,O E vague,certain,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,18,76,generic,generic-line-parser.v1,needs_review,short_definition,O E vague : certain
57ae474077e33d87,Name,____________________________________________ Date: ____________________,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,20,77,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
9c65ab1d245b966e,Test,Lessons 7 and 8,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,20,78,generic,generic-line-parser.v1,needs_review,,Test: Lessons 7 and 8
79a2a049e64c6137,O D Inquisition,"Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book E, Lessons 7 and 8",,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,20,79,generic,generic-line-parser.v1,needs_review,,"O D Inquisition
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book E, Lessons 7 and 8
16"
987c9dac5a1b2c17,O A acumen,acerbus,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,80,generic,generic-line-parser.v1,needs_review,short_definition,O A acumen : acerbus
74a819c00abaa649,O B inquisition,quaerere,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,81,generic,generic-line-parser.v1,needs_review,,O B inquisition : quaerere
1635a077d4f5ff49,O C dinosaur,dunamis,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,82,generic,generic-line-parser.v1,needs_review,short_definition,O C dinosaur : dunamis
dab8bdf3a0cc90c2,O D portus,importune,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,83,generic,generic-line-parser.v1,needs_review,,O D portus : importune
606edd1347504915,O E emerge,merere,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,84,generic,generic-line-parser.v1,needs_review,short_definition,O E emerge : merere
a9d4b51a6c90b308,O A opportunist,advantage,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,85,generic,generic-line-parser.v1,needs_review,,O A opportunist : advantage
f57c756946f575f9,O B emissary,mission,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,86,generic,generic-line-parser.v1,needs_review,short_definition,O B emissary : mission
0b530b54562daabf,O C smoker,acrimony,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,87,generic,generic-line-parser.v1,needs_review,,O C smoker : acrimony
930874b90d170942,O D plutocrat,greed,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,88,generic,generic-line-parser.v1,needs_review,short_definition,O D plutocrat : greed
ac9978ef880ed2be,O E technocrat,oppression,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,89,generic,generic-line-parser.v1,needs_review,,O E technocrat : oppression
fd9c75eaaa683854,O A honest,shameful,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,90,generic,generic-line-parser.v1,needs_review,,O A honest : shameful
a11cd730f79c0799,O B expensive,cheap,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,91,generic,generic-line-parser.v1,needs_review,short_definition,O B expensive : cheap
6bd4d1e3ef1557c5,O C approve,blame,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,92,generic,generic-line-parser.v1,needs_review,short_definition,O C approve : blame
7d73e798a4ffaab9,O D praiseworthy,vulgar,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,93,generic,generic-line-parser.v1,needs_review,short_definition,O D praiseworthy : vulgar
cf435fe51da32b94,O E moral,immoral,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,22,94,generic,generic-line-parser.v1,needs_review,short_definition,O E moral : immoral
1db5cf8c540b6666,O A exacerbation,redemption,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,23,95,generic,generic-line-parser.v1,needs_review,,O A exacerbation : redemption
129fa34f8e1593e9,O B temptation,presumption,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,23,96,generic,generic-line-parser.v1,needs_review,,O B temptation : presumption
70353216f816adfe,O C deception,inquisition,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,23,97,generic,generic-line-parser.v1,needs_review,,O C deception : inquisition
153facdc1fd0a6f3,O D behavior,comportment,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,23,98,generic,generic-line-parser.v1,needs_review,,O D behavior : comportment
0e3e2ee71e4dd19a,O E disagreement,acrimony,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,23,99,generic,generic-line-parser.v1,needs_review,,O E disagreement : acrimony
fe5730e11e236494,Creon,"Not to my knowledge, not when I was by.",,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,24,100,generic,generic-line-parser.v1,needs_review,,"Creon: Not to my knowledge, not when I was by."
b9e53c5393e8320a,Oedipus,But was no search and _______________ made?,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,24,101,generic,generic-line-parser.v1,needs_review,,Oedipus: But was no search and _______________ made?
a28cf6b7e2d15937,Creon,"Surely full quest was made, but nothing learnt.”",,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,24,102,generic,generic-line-parser.v1,needs_review,,"Creon: Surely full quest was made, but nothing learnt.”"
bf2be96a363a8459,Name,____________________________________________ Date: ____________________,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,25,103,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
1b7d485dc29df757,Test,Lessons 9 and 10,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,25,104,generic,generic-line-parser.v1,needs_review,,Test: Lessons 9 and 10
6d36fe341e7dd5c8,Thirteenth,century flagellants beat themselves in public as they invited bystanders to repent their,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,25,105,generic,generic-line-parser.v1,needs_review,,Thirteenth-century flagellants beat themselves in public as they invited bystanders to repent their
36a4b352d33923cb,sins and imitate their self,_______________.,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,25,106,generic,generic-line-parser.v1,needs_review,,sins and imitate their self-_______________.
cdd5c7d8fa9efeb4,The Roman anatomist who named the collarbone the clavicle thought that it looked like a small,_______________.,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,27,107,generic,generic-line-parser.v1,needs_review,,"The Roman anatomist who named the collarbone the clavicle thought that it looked like a small
_______________.
O A fish
O B key
O C cave
O D harp
14. Those who have diabetes urinate excessively, as the Greek word suggests, like water
“_______________ a siphon.”
O A under
O B through
O C into
O D away from
III. Find the pair of words that has the same kind of relationship as the
numbered pair. Then fill in the circle next to your answer.
15. lucid : unintelligible ::"
e9cedf2ba862813f,O A chaste,castigated,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,27,108,generic,generic-line-parser.v1,needs_review,,O A chaste : castigated
995de036d4f9f0e5,O B luminescent,intelligent,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,27,109,generic,generic-line-parser.v1,needs_review,,O B luminescent : intelligent
30c988459a207c2e,O C pallid,ashen,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,27,110,generic,generic-line-parser.v1,needs_review,short_definition,O C pallid : ashen
dfd4b9da85b46c87,O D gregarious,reclusive,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,27,111,generic,generic-line-parser.v1,needs_review,,O D gregarious : reclusive
bfa8f78164d13ce9,O E diametrical,circular,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,27,112,generic,generic-line-parser.v1,needs_review,,O E diametrical : circular
3fc3e0e1437d0bb1,O A conclave,assembly,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,27,113,generic,generic-line-parser.v1,needs_review,,O A conclave : assembly
38681f1f4cfef896,O B castigation,misdeed,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,27,114,generic,generic-line-parser.v1,needs_review,short_definition,O B castigation : misdeed
2b13a13144852542,O C apostasy,religion,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,27,115,generic,generic-line-parser.v1,needs_review,,O C apostasy : religion
42959c71ba04c70d,O D diaspora,moving van,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,27,116,generic,generic-line-parser.v1,needs_review,,O D diaspora : moving van
d26007c92dced187,O E apocalypse,apocryphal,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,27,117,generic,generic-line-parser.v1,needs_review,,O E apocalypse : apocryphal
67b71a2ba9af7901,O A dia,diary,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,28,118,generic,generic-line-parser.v1,needs_review,short_definition,O A dia : diary
b23d12b59acca883,O B claudere,Santa Claus,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,28,119,generic,generic-line-parser.v1,needs_review,,O B claudere : Santa Claus
4574889b970ed8a9,O C lumen,luminary,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,28,120,generic,generic-line-parser.v1,needs_review,,O C lumen : luminary
